Unnamed: 0,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users,lang
333,PHILAlerts,PHILIPPINE ALERTS,797145456,1137492801808216065,/PHILAlerts/status/1137492801808216065,2019-06-08 22:53:12,1560034392,TYPHOON NEWS: The rare obsession that drove an ad man to get inside hurricanes - Sydney Morning Herald http://bit.ly/2Msj0IY ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>TYPHOON</strong> NEWS: The rare obsession that drove an ad man to get inside hurricanes - Sydney Morning Herald <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""http://bit.ly/2Msj0IY"" dir=""ltr"" href=""https://t.co/iJBID0Ykv8"" rel=""nofollow noopener"" target=""_blank"" title=""http://bit.ly/2Msj0IY""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/2Msj0IY</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['http://bit.ly/2Msj0IY'],[],False,[],,0,0,0,False,False,,[],en
334,JCPExpress,✨Myrna Elez McCae✨,1074456657512488960,1206363197093007365,/JCPExpress/status/1206363197093007365,2019-12-15 23:59:33,1576454373,"I hope this is far away from my island, Mindoro.. Just suffered from typhoon & can't go home yet-- ☹️","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I hope this is far away from my island, Mindoro.. Just suffered from <strong>typhoon</strong> &amp; can't go home yet-- <img alt=""☹️"" aria-label=""Emoji: Frowning face"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/2639.png"" title=""Frowning face""/></p>",[],[],False,[],,0,0,0,False,True,1.2063013377570734e+18,"[{'screen_name': 'er509939', 'user_id': '897573757665128448'}]",en
335,ofnavigation,⊰ᴄᴀᴘᴛᴀɪɴ ʜᴀᴅᴅᴏᴄᴋ⊱,3382500833,1206362852446990336,/ofnavigation/status/1206362852446990336,2019-12-15 23:58:11,1576454291,Billions of bilious blue blistering barnacles in a thundering typhoon #DrunkenCaptainBot,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Billions of bilious blue blistering barnacles in a thundering <strong>typhoon</strong> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DrunkenCaptainBot?src=hash""><s>#</s><b>DrunkenCaptainBot</b></a></p>",[],['DrunkenCaptainBot'],False,[],,0,0,0,False,False,,[],en
340,dertdobber,Dertdobber,736965866546429952,1206360468266160128,/dertdobber/status/1206360468266160128,2019-12-15 23:48:43,1576453723,"How to be a Man

- Be swift as a coursing river
- Have all the force of a great typhoon
- Have all the strength of a raging fire
- Be mysterious as the dark side of the moon

Don’t let the Huns take away your homeland https://twitter.com/cdelvallejr/status/1206220419193331713 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">How to be a Man

- Be swift as a coursing river
- Have all the force of a great <strong>typhoon</strong>
- Have all the strength of a raging fire
- Be mysterious as the dark side of the moon

Don’t let the Huns take away your homeland <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/cdelvallejr/status/1206220419193331713"" dir=""ltr"" href=""https://t.co/cDPjl5TNQf"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/cdelvallejr/status/1206220419193331713""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/cdelvallejr/st</span><span class=""invisible"">atus/1206220419193331713</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://twitter.com/cdelvallejr/status/1206220419193331713'],[],False,[],,982,306,30,True,False,,[],en
343,ViMinKook_13,I💜BiGHiT,1050642646786433024,1206358185038106624,/ViMinKook_13/status/1206358185038106624,2019-12-15 23:39:39,1576453179,This is the worst december ever! Do u know that feeling when u are really expecting to watch MAMA on tv but typhoon happens causing your whole city to shutdown without internet and current for almost 3 weeks? I KNOW IT HAS ONLY BEEN FEW WEEKS BUT IT FEELS LIKE FOREVER. IMISSBTS.,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">This is the worst december ever! Do u know that feeling when u are really expecting to watch MAMA on tv but <strong>typhoon</strong> happens causing your whole city to shutdown without internet and current for almost 3 weeks? I KNOW IT HAS ONLY BEEN FEW WEEKS BUT IT FEELS LIKE FOREVER. IMISSBTS.</p>",[],[],False,[],,0,0,1,True,False,,[],en
344,SCollette_,Sarah Chantelle Collette,1037414427291725824,1206357896495337472,/SCollette_/status/1206357896495337472,2019-12-15 23:38:30,1576453110,The berry blue typhoon Hawaiian Punch is the superior drink,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The berry blue <strong>typhoon</strong> Hawaiian Punch is the superior drink</p>",[],[],False,[],,2,0,0,False,False,,[],en
345,olejensen77,Ole Jensen,1684548307,1206356502681964550,/olejensen77/status/1206356502681964550,2019-12-15 23:32:57,1576452777,Just what i was thinking. And No typhoon. Unless i just missed them,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Just what i was thinking. And No <strong>typhoon</strong>. Unless i just missed them</p>",[],[],False,[],,0,0,1,True,True,1.2063452837995233e+18,"[{'screen_name': 'JCIDIARTE', 'user_id': '234547715'}, {'screen_name': '80sWrestling_', 'user_id': '2975591781'}]",en
346,AdamsAVFC,El Doggo,2334409716,1206353838929784842,/AdamsAVFC/status/1206353838929784842,2019-12-15 23:22:22,1576452142,"The typhoon came into service 17 years ago, takes a long ass time to develop new aircraft.","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The <strong>typhoon</strong> came into service 17 years ago, takes a long ass time to develop new aircraft.</p>",[],[],False,[],,0,0,0,False,True,1.2063461465762488e+18,"[{'screen_name': 'LordPezzella', 'user_id': '564088486'}]",en
347,InqNational,Inquirer Regions,1067915624,1206353425727930368,/InqNational/status/1206353425727930368,2019-12-15 23:20:44,1576452044,"After the typhoon’s onslaught, Smart offered free 300 MB data to Smart, Sun, and TNT subscribers in stricken areas in the provinces of Masbate, Quezon, and Surigao del Norte. https://newsinfo.inquirer.net/1201956/telco-extends-aid-to-typhoon-tisoy-victims?utm_medium=Social&utm_source=Twitter#Echobox=1576450461 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">After the <strong>typhoon</strong>’s onslaught, Smart offered free 300 MB data to Smart, Sun, and TNT subscribers in stricken areas in the provinces of Masbate, Quezon, and Surigao del Norte. <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://newsinfo.inquirer.net/1201956/telco-extends-aid-to-typhoon-tisoy-victims?utm_medium=Social&amp;utm_source=Twitter#Echobox=1576450461"" dir=""ltr"" href=""https://t.co/HzPaaVsxQI"" rel=""nofollow noopener"" target=""_blank"" title=""https://newsinfo.inquirer.net/1201956/telco-extends-aid-to-typhoon-tisoy-victims?utm_medium=Social&amp;utm_source=Twitter#Echobox=1576450461""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">newsinfo.inquirer.net/1201956/telco-</span><span class=""invisible"">extends-aid-to-typhoon-tisoy-victims?utm_medium=Social&amp;utm_source=Twitter#Echobox=1576450461</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://newsinfo.inquirer.net/1201956/telco-extends-aid-to-typhoon-tisoy-victims?utm_medium=Social&utm_source=Twitter#Echobox=1576450461'],['Echobox'],False,[],,7,3,0,False,False,,[],en
348,AdamsAVFC,El Doggo,2334409716,1206352698154651649,/AdamsAVFC/status/1206352698154651649,2019-12-15 23:17:50,1576451870,"The best thing about the Harrier is that it could hover, over than that the typhoon is more advanced in every single way. Trust me, I was a plane nerd when I was younger lol.","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The best thing about the Harrier is that it could hover, over than that the <strong>typhoon</strong> is more advanced in every single way. Trust me, I was a plane nerd when I was younger lol.</p>",[],[],False,[],,0,0,1,True,True,1.2063461465762488e+18,"[{'screen_name': 'LordPezzella', 'user_id': '564088486'}]",en
350,Dweeb_Justin,🍞Justin🍞,1041880299913674752,1206350074030067712,/Dweeb_Justin/status/1206350074030067712,2019-12-15 23:07:25,1576451245,"WE MUST BE SWIFT AS A COURSING RIVER
WITH ALL THE FORCE OF GREAT TYPHOON
WITH ALL THE STRENGTH OF A RAGING FIRE
MYSTERIOUS AS THE DARK SIDE OF THE MOOOOOOOOOOOOOOON","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">WE MUST BE SWIFT AS A COURSING RIVER
WITH ALL THE FORCE OF GREAT <strong>TYPHOON</strong>
WITH ALL THE STRENGTH OF A RAGING FIRE
MYSTERIOUS AS THE DARK SIDE OF THE MOOOOOOOOOOOOOOON</p>",[],[],False,[],,1,0,0,False,True,1.2063489523725967e+18,"[{'screen_name': 'CaptainGreymore', 'user_id': '1091593938912399360'}]",en
351,Maveric408,🌄ᗰ-ᗩ-ᐯ-E-ᖇ-I-ᑕ😎,15069625,1206349955763298305,/Maveric408/status/1206349955763298305,2019-12-15 23:06:57,1576451217,"Now imagine a typhoon forcing your flight to Japan canceled when your boss decides to strip you of your title for not making one defense. Yeah that's @njpw1972 with @JonMoxley.

I hope Mox beats the shit out of Archer.","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Now imagine a <strong>typhoon</strong> forcing your flight to Japan canceled when your boss decides to strip you of your title for not making one defense. Yeah that's <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""90804511"" dir=""ltr"" href=""/njpw1972""><s>@</s><b>njpw1972</b></a> with <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""533501223"" dir=""ltr"" href=""/JonMoxley""><s>@</s><b>JonMoxley</b></a>.

I hope Mox beats the shit out of Archer.</p>",[],[],False,[],,0,0,1,True,True,1.2063435911923384e+18,"[{'screen_name': 'RandyOrton', 'user_id': '168767461'}]",en
353,Masterof_Magnet,Krakoa Magneto says #BlackLivesMatter,620247070,1206348886568251395,/Masterof_Magnet/status/1206348886568251395,2019-12-15 23:02:42,1576450962,"He has it wrong.  The list is:

-  Be as swift as a Coursing River
-  With all the force of a Great Typhoon
-  With all the Strength of a raging fire
-  Mysterious as the Dark Side of the Moon.

Now I don't know about you, but I am going to take Disney's word over some nutjob. https://twitter.com/cdelvallejr/status/1206220419193331713 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">He has it wrong.  The list is:

-  Be as swift as a Coursing River
-  With all the force of a Great <strong>Typhoon</strong>
-  With all the Strength of a raging fire
-  Mysterious as the Dark Side of the Moon.

Now I don't know about you, but I am going to take Disney's word over some nutjob. <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/cdelvallejr/status/1206220419193331713"" dir=""ltr"" href=""https://t.co/WZHxjtWsxc"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/cdelvallejr/status/1206220419193331713""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/cdelvallejr/st</span><span class=""invisible"">atus/1206220419193331713</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://twitter.com/cdelvallejr/status/1206220419193331713'],[],False,[],,25,3,2,True,False,,[],en
357,1012haribo,피넛 ⁽˙³˙⁾,1235587689656643584,1292973611494658048,/1012haribo/status/1292973611494658048,2020-08-10 23:58:25,1597103905,Yes! Another typhoon this week is predicted to hit jeju & gyeongsang province & it’s going to be non stop thunderstorms and rain throughout the rest of the nation in those provinces,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Yes! Another <strong>typhoon</strong> this week is predicted to hit jeju &amp; gyeongsang province &amp; it’s going to be non stop thunderstorms and rain throughout the rest of the nation in those provinces</p>",[],[],False,[],,0,0,1,True,True,1.2929705138123366e+18,"[{'screen_name': 'Mystic_Pegasus', 'user_id': '2962826883'}]",en
360,BreakingNAsia,BreakingNAsia,1060575080856608768,1292972738647412736,/BreakingNAsia/status/1292972738647412736,2020-08-10 23:54:57,1597103697,"China's Central Meteorological Station says as of 7:30am, Typhoon #Mekkhala is located in Zhangpu County, Fujia Province coastal areas.pic.twitter.com/iBelZCa3Mh","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">China's Central Meteorological Station says as of 7:30am, <strong>Typhoon</strong> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Mekkhala?src=hash""><s>#</s><b>Mekkhala</b></a> is located in Zhangpu County, Fujia Province coastal areas.<a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/iBelZCa3Mh"">pic.twitter.com/iBelZCa3Mh</a></p>",[],['Mekkhala'],True,['https://pbs.twimg.com/media/EfGP2gwWAAAtyBH.jpg'],,0,0,0,False,False,,[],en
364,Autarkh,Autarkh,22282936,1292972226128437248,/Autarkh/status/1292972226128437248,2020-08-10 23:52:55,1597103575,"Reminds me of the Battle of Dulles.

RAF Typhoon evades surface-to-air musketfire (Oil on canvas, circa 1778) pic.twitter.com/KN5t8bAdfg","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Reminds me of the Battle of Dulles.

RAF <strong>Typhoon</strong> evades surface-to-air musketfire (Oil on canvas, circa 1778) <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/KN5t8bAdfg"">pic.twitter.com/KN5t8bAdfg</a></p>",[],[],True,['https://pbs.twimg.com/media/EfGPYvRU0AED1BV.jpg'],,12,2,1,True,True,1.2929567475194593e+18,"[{'screen_name': 'DewaldTucker', 'user_id': '1248975488711786496'}, {'screen_name': 'JohnFugelsang', 'user_id': '33276161'}]",en
365,fangblood_boy,Edgar fangblood,1249297262158712832,1292971828223381504,/fangblood_boy/status/1292971828223381504,2020-08-10 23:51:20,1597103480,"He smiles ""flame typhoon!"" He shouted as a giant torrent of flame hit the raiders","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">He smiles ""flame <strong>typhoon</strong>!"" He shouted as a giant torrent of flame hit the raiders</p>",[],[],False,[],,0,0,0,False,True,1.279189175988826e+18,"[{'screen_name': 'VampLadyDraxia', 'user_id': '1225232977715769344'}]",en
366,hiimcubes,cubes,1094841059161473025,1292971490183282689,/hiimcubes/status/1292971490183282689,2020-08-10 23:50:00,1597103400,"(Severe) Tropical Storm #Mekkhala is making landfall over #China's southern Fujian province this Tuesday morning close to typhoon intensity

Winds:
1-min (JTWC): 60kts / 110kph
10-min (JMA) 50kt / 90 kph pic.twitter.com/tObb9wOHqW","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">(Severe) Tropical Storm <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Mekkhala?src=hash""><s>#</s><b>Mekkhala</b></a> is making landfall over <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/China?src=hash""><s>#</s><b>China</b></a>'s southern Fujian province this Tuesday morning close to <strong>typhoon</strong> intensity

Winds:
1-min (JTWC): 60kts / 110kph
10-min (JMA) 50kt / 90 kph <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/tObb9wOHqW"">pic.twitter.com/tObb9wOHqW</a></p>",[],"['Mekkhala', 'China']",True,['https://pbs.twimg.com/media/EfGOt4kUcAAxeQV.jpg'],,1,1,1,True,False,,[],en
367,Phons0,Phonsie,212283379,1292971042688753664,/Phons0/status/1292971042688753664,2020-08-10 23:48:13,1597103293,I sense a Mexican Typhoon!,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I sense a Mexican <strong>Typhoon</strong>!</p>",[],[],False,[],,0,0,1,True,True,1.2929213062963569e+18,"[{'screen_name': 'ryo_redcyclone', 'user_id': '168845931'}]",en
368,MentalHeck,NEŌ WAX BLOOM,4889811585,1292970025129738250,/MentalHeck/status/1292970025129738250,2020-08-10 23:44:10,1597103050,"It's typhoon season. Tropical storms from the Pacific bring in moist, warm air and cold, dry air comes in from the north and west. This is why Bangladesh gets terrible tornados. No different for China.","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">It's <strong>typhoon</strong> season. Tropical storms from the Pacific bring in moist, warm air and cold, dry air comes in from the north and west. This is why Bangladesh gets terrible tornados. No different for China.</p>",[],[],False,[],,0,0,0,False,True,1.2929387900430336e+18,"[{'screen_name': 'TSUKKISlMP', 'user_id': '1083703180838477824'}, {'screen_name': 'streetnoodle', 'user_id': '287882411'}]",en
